,agent,step,test_id,avg_reward,std_reward
936,ma2c,674640,-1,-563.0247222222222,405.57555385995806
937,ma2c,675360,-1,-708.7605555555555,613.8227330062377
938,ma2c,676080,-1,-643.2083333333334,424.3931715304414
939,ma2c,676800,-1,-436.98555555555555,212.06739655177293
940,ma2c,677520,-1,-770.5947222222221,505.14708388847896
941,ma2c,678240,-1,-822.7888888888889,818.4065739043624
942,ma2c,678960,-1,-436.9816666666666,224.49008564472905
943,ma2c,679680,-1,-425.60249999999996,222.63970855865614
944,ma2c,680400,-1,-484.40972222222223,310.491569334339
945,ma2c,681120,-1,-664.2144444444444,522.2402886839461
946,ma2c,681840,-1,-502.6444444444445,302.9244249757909
947,ma2c,682560,-1,-438.80861111111113,250.13880098693627
948,ma2c,683280,-1,-1225.443888888889,1190.2632061235631
949,ma2c,684000,-1,-432.70666666666665,215.48739009252697
950,ma2c,684720,-1,-494.7438888888889,276.07691393359704
951,ma2c,685440,-1,-621.6966666666666,482.2763051866061
952,ma2c,686160,-1,-478.4477777777778,256.65915388475725
953,ma2c,686880,-1,-544.303888888889,393.87299135407835
954,ma2c,687600,-1,-608.8697222222222,407.0434012825913
955,ma2c,688320,-1,-568.7933333333333,349.6929295189646
956,ma2c,689040,-1,-516.0319444444444,399.9112399181671
957,ma2c,689760,-1,-418.1102777777778,218.08903483804386
958,ma2c,690480,-1,-564.3205555555555,382.76072133866006
959,ma2c,691200,-1,-475.56222222222226,280.0271193524647
960,ma2c,691920,-1,-525.4988888888888,402.585170973366
961,ma2c,692640,-1,-453.4458333333333,231.6817754290834
962,ma2c,693360,-1,-513.6872222222222,337.52155841113904
963,ma2c,694080,-1,-793.3302777777777,791.5003053097822
964,ma2c,694800,-1,-451.27000000000004,276.32452979543217
965,ma2c,695520,-1,-455.1733333333334,237.1794237843297
966,ma2c,696240,-1,-551.2466666666667,343.9872430451132
967,ma2c,696960,-1,-483.60333333333335,319.74643320050416
968,ma2c,697680,-1,-383.99416666666673,185.14312547436555
969,ma2c,698400,-1,-374.27972222222223,158.600780542883
970,ma2c,699120,-1,-480.7772222222223,308.324002801266
971,ma2c,699840,-1,-412.9127777777779,194.3153964079348
972,ma2c,700560,-1,-515.82,388.1016546960058
973,ma2c,701280,-1,-403.6386111111112,221.7016338542108
974,ma2c,702000,-1,-456.8869444444444,227.31744677285607
975,ma2c,702720,-1,-511.3883333333333,328.5105820678469
976,ma2c,703440,-1,-425.36749999999995,208.0280953230837
977,ma2c,704160,-1,-540.0913888888889,369.79549398321933
978,ma2c,704880,-1,-430.4744444444445,214.94853624949965
979,ma2c,705600,-1,-926.1138888888889,853.7216755193365
980,ma2c,706320,-1,-552.708888888889,343.381724630005
981,ma2c,707040,-1,-424.9108333333333,211.07893282523222
982,ma2c,707760,-1,-477.9886111111112,296.0003185682668
983,ma2c,708480,-1,-530.7819444444444,410.9431632187341
984,ma2c,709200,-1,-486.40138888888896,348.4787631792788
985,ma2c,709920,-1,-449.23055555555555,240.08749020981273
986,ma2c,710640,-1,-478.2402777777778,289.32571762237217
987,ma2c,711360,-1,-396.36972222222226,204.89577438550054
988,ma2c,712080,-1,-438.5519444444445,215.36793780669402
989,ma2c,712800,-1,-453.5972222222223,238.24756193938634
990,ma2c,713520,-1,-473.56416666666667,265.9828937573388
991,ma2c,714240,-1,-963.7283333333334,1075.4438274382348
992,ma2c,714960,-1,-466.4591666666667,329.19119098409635
993,ma2c,715680,-1,-585.3227777777778,478.62972006094367
994,ma2c,716400,-1,-411.7344444444444,196.73436414567354
995,ma2c,717120,-1,-404.27250000000004,250.95288517385757
996,ma2c,717840,-1,-412.59722222222223,238.06261452972493
997,ma2c,718560,-1,-387.34305555555557,200.55550722817978
998,ma2c,719280,-1,-394.0486111111111,205.43400027817503
999,ma2c,720000,-1,-388.8905555555556,188.1395980522094
1000,ma2c,720720,-1,-380.3130555555556,185.2856645728944
1001,ma2c,721440,-1,-496.47666666666674,305.01237881983303
1002,ma2c,722160,-1,-501.74222222222215,374.99533359401147
1003,ma2c,722880,-1,-373.4888888888889,174.8432767712238
1004,ma2c,723600,-1,-426.14250000000004,239.18781062024368
1005,ma2c,724320,-1,-383.24277777777775,206.26927183513075
1006,ma2c,725040,-1,-383.10083333333336,229.1671849675957
1007,ma2c,725760,-1,-361.4216666666667,178.18287727157676
1008,ma2c,726480,-1,-571.5025,550.4231034136628
1009,ma2c,727200,-1,-489.06833333333344,394.71706209427197
1010,ma2c,727920,-1,-511.63305555555553,373.81010905211286
1011,ma2c,728640,-1,-637.6833333333333,516.9480726662334
1012,ma2c,729360,-1,-367.45416666666665,158.3109321324301
1013,ma2c,730080,-1,-580.6097222222222,608.5003649820238
1014,ma2c,730800,-1,-627.6786111111111,549.7798314762656
1015,ma2c,731520,-1,-457.0258333333333,268.38635531920727
1016,ma2c,732240,-1,-430.5472222222222,243.38800434481283
1017,ma2c,732960,-1,-501.7263888888889,359.07410434997627
1018,ma2c,733680,-1,-591.6786111111112,565.3060580962256
1019,ma2c,734400,-1,-518.3405555555556,335.2059054102621
1020,ma2c,735120,-1,-530.275,389.5611504379711
1021,ma2c,735840,-1,-368.21916666666675,169.2892462928956
1022,ma2c,736560,-1,-561.4338888888889,396.70990123821224
1023,ma2c,737280,-1,-459.40277777777777,262.8589384971329
1024,ma2c,738000,-1,-381.0647222222222,185.61912610962432
1025,ma2c,738720,-1,-797.0355555555556,808.7130200799994
1026,ma2c,739440,-1,-640.3655555555556,596.9134979507521
1027,ma2c,740160,-1,-528.5394444444444,378.86059646688904
1028,ma2c,740880,-1,-464.1191666666667,249.5050196987249
1029,ma2c,741600,-1,-433.35361111111115,242.3865244541451
1030,ma2c,742320,-1,-788.3577777777779,683.0739114844142
1031,ma2c,743040,-1,-532.0061111111112,306.4670906138553
1032,ma2c,743760,-1,-375.7891666666667,160.71249811170742
1033,ma2c,744480,-1,-624.9869444444445,661.2060022721087
1034,ma2c,745200,-1,-353.28805555555556,172.91489580329272
1035,ma2c,745920,-1,-855.3580555555557,765.1039961749552
1036,ma2c,746640,-1,-358.7608333333334,158.43168513545865
1037,ma2c,747360,-1,-631.39,457.31299251412287
1038,ma2c,748080,-1,-461.5516666666667,245.98850604923257
1039,ma2c,748800,-1,-630.7683333333333,503.4398890494387
1040,ma2c,749520,-1,-651.8163888888889,506.9552748279169
1041,ma2c,750240,-1,-387.425,181.75054527657775
1042,ma2c,750960,-1,-527.4066666666668,311.0489337351565
1043,ma2c,751680,-1,-397.9988888888888,189.9778311595823
1044,ma2c,752400,-1,-888.6405555555557,891.9182272057868
1045,ma2c,753120,-1,-703.8811111111112,635.8969042741379
1046,ma2c,753840,-1,-699.7261111111111,682.382652090281
1047,ma2c,754560,-1,-479.4902777777778,377.77947567173595
1048,ma2c,755280,-1,-1045.1958333333334,1021.1989773106986
1049,ma2c,756000,-1,-411.60277777777776,203.94222300842287
1050,ma2c,756720,-1,-727.4005555555556,758.3187179541934
1051,ma2c,757440,-1,-816.6391666666666,768.7185262712476
1052,ma2c,758160,-1,-390.49638888888893,182.66813225769687
1053,ma2c,758880,-1,-458.46361111111116,261.11053833846756
1054,ma2c,759600,-1,-916.7050000000002,1030.0381984165551
1055,ma2c,760320,-1,-441.98305555555555,237.0220184136609
1056,ma2c,761040,-1,-397.71833333333336,209.57042040405733
1057,ma2c,761760,-1,-399.45388888888897,193.5993921776182
1058,ma2c,762480,-1,-767.5527777777778,751.3513378448014
1059,ma2c,763200,-1,-416.44277777777774,205.72167188017124
1060,ma2c,763920,-1,-897.2747222222223,818.7028966093802
1061,ma2c,764640,-1,-495.49083333333334,272.27744841608205
1062,ma2c,765360,-1,-786.5180555555555,711.7063778979809
1063,ma2c,766080,-1,-649.6594444444444,474.7935603089015
1064,ma2c,766800,-1,-484.93972222222226,248.0815454642341
1065,ma2c,767520,-1,-726.1630555555556,585.370890330412
1066,ma2c,768240,-1,-390.51944444444445,196.74329710373087
1067,ma2c,768960,-1,-445.58222222222224,233.24875113529083
1068,ma2c,769680,-1,-509.2491666666667,343.6133902680857
1069,ma2c,770400,-1,-787.6894444444445,655.9690848065278
1070,ma2c,771120,-1,-501.1755555555556,366.2409740445979
1071,ma2c,771840,-1,-726.096388888889,664.358836262673
1072,ma2c,772560,-1,-725.3594444444444,778.2349294823243
1073,ma2c,773280,-1,-593.2566666666668,465.2348827444286
1074,ma2c,774000,-1,-410.755,196.4890411914449
1075,ma2c,774720,-1,-464.4136111111111,271.3540182190537
1076,ma2c,775440,-1,-426.78333333333336,234.4067065072063
1077,ma2c,776160,-1,-428.5011111111111,213.46331092222042
1078,ma2c,776880,-1,-517.1936111111112,358.59739931086426
1079,ma2c,777600,-1,-793.1269444444443,913.5613600669252
1080,ma2c,778320,-1,-459.2347222222222,227.7359103214134
1081,ma2c,779040,-1,-539.3194444444446,432.5206997740394
1082,ma2c,779760,-1,-699.2402777777778,518.8029812194077
1083,ma2c,780480,-1,-565.9869444444444,440.3467386258713
1084,ma2c,781200,-1,-651.6255555555556,560.2101878483966
1085,ma2c,781920,-1,-575.2797222222223,477.49599757476807
1086,ma2c,782640,-1,-411.1347222222222,198.92625661823797
1087,ma2c,783360,-1,-1029.593888888889,1087.3593557413344
1088,ma2c,784080,-1,-647.75,511.72144457051377
1089,ma2c,784800,-1,-430.2869444444445,245.49797067863972
1090,ma2c,785520,-1,-705.4719444444445,645.798508301155
1091,ma2c,786240,-1,-1116.7722222222221,965.0491527525398
1092,ma2c,786960,-1,-609.7630555555556,407.35394931680355
1093,ma2c,787680,-1,-682.1944444444446,536.0209839095462
1094,ma2c,788400,-1,-704.4716666666666,608.7320999672644
1095,ma2c,789120,-1,-883.5952777777779,775.4870999929518
1096,ma2c,789840,-1,-480.1113888888889,295.0747533973645
1097,ma2c,790560,-1,-349.07861111111106,164.46758609479488
1098,ma2c,791280,-1,-670.9580555555556,586.6533246272617
1099,ma2c,792000,-1,-495.9655555555556,294.98913903212366
1100,ma2c,792720,-1,-674.2044444444444,593.7096740759392
1101,ma2c,793440,-1,-833.9663888888888,697.8058485418292
1102,ma2c,794160,-1,-466.31111111111113,278.75975576129844
1103,ma2c,794880,-1,-584.8861111111111,426.4524274971476
1104,ma2c,795600,-1,-725.1477777777778,661.6799301320134
1105,ma2c,796320,-1,-549.5758333333334,370.8532366559505
1106,ma2c,797040,-1,-510.9016666666667,424.0374595579185
1107,ma2c,797760,-1,-583.7061111111111,374.13457570830326
1108,ma2c,798480,-1,-580.0025,387.85591775580076
1109,ma2c,799200,-1,-759.2761111111112,879.6730684915395
1110,ma2c,799920,-1,-475.4511111111112,260.1410086619453
1111,ma2c,800640,-1,-673.1641666666668,496.412545273446
1112,ma2c,801360,-1,-671.0475,431.9407195944254
1113,ma2c,802080,-1,-1042.3883333333333,1018.8568675385937
1114,ma2c,802800,-1,-1104.2658333333336,1157.5380094788225
1115,ma2c,803520,-1,-609.2111111111111,416.97085947859836
1116,ma2c,804240,-1,-582.6991666666667,376.6768461742107
1117,ma2c,804960,-1,-616.1566666666666,569.0063021619357
1118,ma2c,805680,-1,-561.8213888888889,376.43625318130836
1119,ma2c,806400,-1,-667.8299999999999,634.5767291755278
1120,ma2c,807120,-1,-578.8891666666667,529.0015539720664
1121,ma2c,807840,-1,-1041.2405555555556,1080.1343694804941
1122,ma2c,808560,-1,-768.021111111111,803.9081211313813
1123,ma2c,809280,-1,-517.9355555555555,290.3285121341421
1124,ma2c,810000,-1,-1513.235277777778,1589.7398675848863
1125,ma2c,810720,-1,-492.75,342.46172835645285
1126,ma2c,811440,-1,-663.2061111111111,627.5936216714239
1127,ma2c,812160,-1,-755.3166666666667,763.5948634583657
1128,ma2c,812880,-1,-550.1594444444445,386.3456594520885
1129,ma2c,813600,-1,-710.1208333333333,756.7118707564656
1130,ma2c,814320,-1,-393.03138888888884,203.27728288463487
1131,ma2c,815040,-1,-419.3022222222222,236.74218066532384
1132,ma2c,815760,-1,-620.6619444444445,491.6673115211559
1133,ma2c,816480,-1,-490.3877777777777,326.0689984336232
1134,ma2c,817200,-1,-450.79388888888883,280.38878973150617
1135,ma2c,817920,-1,-353.83416666666665,157.59812992183987
1136,ma2c,818640,-1,-604.3900000000001,570.6158390624018
1137,ma2c,819360,-1,-663.1116666666666,616.1969190819693
1138,ma2c,820080,-1,-429.4116666666667,218.82979300893498
1139,ma2c,820800,-1,-844.6936111111112,827.0114560292538
1140,ma2c,821520,-1,-399.2116666666667,206.55918274189605
1141,ma2c,822240,-1,-476.385,293.6174956895451
1142,ma2c,822960,-1,-368.9875,169.09342588369108
1143,ma2c,823680,-1,-754.6172222222223,820.7034189124024
1144,ma2c,824400,-1,-531.3047222222223,402.4379483983015
1145,ma2c,825120,-1,-442.3811111111111,274.3730554046785
1146,ma2c,825840,-1,-393.90111111111116,197.4288012279895
1147,ma2c,826560,-1,-428.9316666666667,228.27284648347174
1148,ma2c,827280,-1,-346.2813888888889,144.804598945782
1149,ma2c,828000,-1,-548.4638888888888,412.70229655876227
1150,ma2c,828720,-1,-606.785,523.4360498958355
1151,ma2c,829440,-1,-424.71638888888896,212.46227994180754
1152,ma2c,830160,-1,-361.1355555555555,168.78294760570196
1153,ma2c,830880,-1,-393.35527777777776,207.03870827008427
1154,ma2c,831600,-1,-831.1697222222223,771.354759731885
1155,ma2c,832320,-1,-551.4852777777778,396.9310185031183
1156,ma2c,833040,-1,-692.5388888888889,526.4651815424675
1157,ma2c,833760,-1,-494.09416666666664,274.4049201238827
1158,ma2c,834480,-1,-743.7344444444443,730.3799893299242
1159,ma2c,835200,-1,-415.7252777777777,220.36621672149536
1160,ma2c,835920,-1,-595.0619444444445,441.5034232868381
1161,ma2c,836640,-1,-579.6147222222222,441.07569186016457
1162,ma2c,837360,-1,-407.2294444444445,210.31285166976633
1163,ma2c,838080,-1,-799.7752777777777,848.3835909801459
1164,ma2c,838800,-1,-1065.5330555555554,1012.2318280889112
1165,ma2c,839520,-1,-730.1386111111112,716.1581094502836
1166,ma2c,840240,-1,-603.146111111111,489.77567777548137
1167,ma2c,840960,-1,-419.0783333333334,211.63681174623454
1168,ma2c,841680,-1,-584.9486111111111,520.5878375807102
1169,ma2c,842400,-1,-620.3902777777778,485.85786646454375
1170,ma2c,843120,-1,-454.95194444444445,256.6602212861658
1171,ma2c,843840,-1,-975.9075,1053.750052088769
1172,ma2c,844560,-1,-861.083888888889,908.0548597392052
1173,ma2c,845280,-1,-444.09166666666664,216.19342814942362
1174,ma2c,846000,-1,-652.6255555555555,552.9938912785186
1175,ma2c,846720,-1,-481.6408333333334,272.88402125236485
1176,ma2c,847440,-1,-584.3133333333334,387.3953616999908
1177,ma2c,848160,-1,-546.0002777777777,376.10680228114074
1178,ma2c,848880,-1,-454.9988888888888,251.6571768605698
1179,ma2c,849600,-1,-388.878888888889,191.5292643693818
1180,ma2c,850320,-1,-563.4263888888889,374.77295871154354
1181,ma2c,851040,-1,-452.7058333333334,291.9880152970038
1182,ma2c,851760,-1,-398.7919444444445,207.7247026758606
1183,ma2c,852480,-1,-775.006388888889,680.6662885350435
1184,ma2c,853200,-1,-574.6588888888889,415.93764206627696
1185,ma2c,853920,-1,-555.5236111111111,492.3453120843178
1186,ma2c,854640,-1,-472.9555555555556,273.8174611391526
1187,ma2c,855360,-1,-1116.1461111111112,1000.0859374664809
1188,ma2c,856080,-1,-591.55,458.0659979740911
1189,ma2c,856800,-1,-655.8286111111111,443.5693538573245
1190,ma2c,857520,-1,-500.7774999999999,386.274388937845
1191,ma2c,858240,-1,-533.6400000000001,405.94685292535524
1192,ma2c,858960,-1,-1007.4908333333334,1086.934434046494
1193,ma2c,859680,-1,-922.6650000000001,892.5762269330902
1194,ma2c,860400,-1,-451.7730555555555,231.33449038278658
1195,ma2c,861120,-1,-629.2755555555556,543.9530792287779
1196,ma2c,861840,-1,-450.8361111111111,217.26502128452577
1197,ma2c,862560,-1,-679.1183333333335,656.3611073330324
1198,ma2c,863280,-1,-537.9305555555555,342.2669138093547
1199,ma2c,864000,-1,-559.1977777777778,442.7420652348216
1200,ma2c,864720,-1,-424.5258333333333,215.29355514783634
1201,ma2c,865440,-1,-901.9741666666667,852.8268164361618
1202,ma2c,866160,-1,-1312.4408333333336,1175.9173131122288
1203,ma2c,866880,-1,-1197.2002777777777,1246.142369318624
1204,ma2c,867600,-1,-769.3041666666667,944.0700587729323
1205,ma2c,868320,-1,-408.63305555555553,176.88527753131476
1206,ma2c,869040,-1,-622.5438888888889,404.1390405216569
1207,ma2c,869760,-1,-640.9897222222223,707.6362078190951
1208,ma2c,870480,-1,-627.098888888889,506.9739799359518
1209,ma2c,871200,-1,-601.3911111111111,494.58709864209953
1210,ma2c,871920,-1,-508.35,345.34979698528537
1211,ma2c,872640,-1,-768.1963888888889,699.2366309358481
1212,ma2c,873360,-1,-494.2227777777778,289.4666955186834
1213,ma2c,874080,-1,-458.67305555555555,262.7018363650176
1214,ma2c,874800,-1,-935.4861111111111,768.5861067400097
1215,ma2c,875520,-1,-550.4194444444445,395.23058791282034
1216,ma2c,876240,-1,-568.2388888888889,483.9535917131918
1217,ma2c,876960,-1,-502.8244444444444,300.723162212953
1218,ma2c,877680,-1,-534.8188888888889,392.17697858505005
1219,ma2c,878400,-1,-427.9141666666667,225.9998899197741
1220,ma2c,879120,-1,-516.1372222222222,284.1197739472554
1221,ma2c,879840,-1,-525.8175,381.621896463524
1222,ma2c,880560,-1,-453.64222222222224,242.26445260306295
1223,ma2c,881280,-1,-704.6919444444445,592.1652218216703
1224,ma2c,882000,-1,-407.51972222222224,187.23792365725058
1225,ma2c,882720,-1,-641.3961111111112,597.0408223400073
1226,ma2c,883440,-1,-457.7252777777779,279.79721332289245
1227,ma2c,884160,-1,-760.4641666666668,567.3526550219156
1228,ma2c,884880,-1,-589.4372222222222,371.88541627325
1229,ma2c,885600,-1,-858.6294444444445,763.9765300494238
1230,ma2c,886320,-1,-565.4341666666667,418.93127200767935
1231,ma2c,887040,-1,-422.6113888888889,207.29373478570048
1232,ma2c,887760,-1,-634.286111111111,456.5153090123642
1233,ma2c,888480,-1,-864.4630555555556,846.3564707166817
1234,ma2c,889200,-1,-431.6963888888889,211.6220527477751
1235,ma2c,889920,-1,-921.8472222222222,807.7009663875581
1236,ma2c,890640,-1,-603.1850000000001,458.67030012792895
1237,ma2c,891360,-1,-749.3877777777777,701.3906581179006
1238,ma2c,892080,-1,-388.4466666666667,180.82120401717887
1239,ma2c,892800,-1,-467.40694444444443,314.8517226085201
1240,ma2c,893520,-1,-431.71694444444455,236.21643522084014
1241,ma2c,894240,-1,-869.1986111111111,968.1826115335108
1242,ma2c,894960,-1,-463.4588888888889,243.30305651568895
1243,ma2c,895680,-1,-589.3675000000001,501.69659910633345
1244,ma2c,896400,-1,-439.7269444444445,221.43952108017922
1245,ma2c,897120,-1,-644.7049999999999,612.6562217802992
1246,ma2c,897840,-1,-519.8527777777778,385.68257802535487
1247,ma2c,898560,-1,-837.7752777777777,817.6855414997264
1248,ma2c,899280,-1,-814.261388888889,726.0388426694109
1249,ma2c,900000,-1,-530.8419444444445,404.30137750417657
1250,ma2c,900720,-1,-425.54638888888894,231.56849062009925
1251,ma2c,901440,-1,-388.1547222222222,183.42595722322446
1252,ma2c,902160,-1,-353.2122222222222,156.99711414741765
1253,ma2c,902880,-1,-373.9008333333333,169.81499835400942
1254,ma2c,903600,-1,-442.6633333333333,205.98200916584923
1255,ma2c,904320,-1,-518.0386111111112,310.9248785804912
1256,ma2c,905040,-1,-663.348611111111,637.0294543803066
1257,ma2c,905760,-1,-465.3572222222222,270.9882905486991
1258,ma2c,906480,-1,-702.7069444444444,593.9856650501829
1259,ma2c,907200,-1,-860.7261111111112,767.1882841377401
1260,ma2c,907920,-1,-393.7863888888889,186.5007452569676
1261,ma2c,908640,-1,-833.7325000000001,729.5686288252616
1262,ma2c,909360,-1,-524.5269444444444,386.48126653837704
1263,ma2c,910080,-1,-472.5722222222222,283.3387560374322
1264,ma2c,910800,-1,-399.18916666666667,168.52721984024816
1265,ma2c,911520,-1,-684.7161111111111,563.3834138157196
1266,ma2c,912240,-1,-419.49972222222226,198.77694226871643
1267,ma2c,912960,-1,-365.4488888888889,155.2945997805064
1268,ma2c,913680,-1,-457.74527777777774,257.69633605581106
1269,ma2c,914400,-1,-371.47833333333335,166.28315267605703
1270,ma2c,915120,-1,-896.6119444444444,703.017075516976
1271,ma2c,915840,-1,-1059.3877777777777,1140.2045881553966
1272,ma2c,916560,-1,-417.4372222222222,201.83602269899845
1273,ma2c,917280,-1,-547.2166666666667,477.89861622407835
1274,ma2c,918000,-1,-364.74472222222226,167.48173300038343
1275,ma2c,918720,-1,-487.31111111111113,277.30371975084347
1276,ma2c,919440,-1,-382.2616666666667,174.60903972239745
1277,ma2c,920160,-1,-424.71583333333336,291.2724615551849
1278,ma2c,920880,-1,-467.7230555555555,280.63112823617416
1279,ma2c,921600,-1,-425.70388888888897,208.64114749809298
1280,ma2c,922320,-1,-463.0525,245.96357605090637
1281,ma2c,923040,-1,-373.10388888888895,162.3984235911068
1282,ma2c,923760,-1,-551.6972222222222,470.512634607847
1283,ma2c,924480,-1,-510.2469444444444,331.42300860011585
1284,ma2c,925200,-1,-557.9219444444444,316.3328364355023
1285,ma2c,925920,-1,-687.5172222222222,728.7922248739543
1286,ma2c,926640,-1,-369.8744444444444,160.68202178430343
1287,ma2c,927360,-1,-493.04805555555555,325.3884303952862
1288,ma2c,928080,-1,-401.57055555555553,201.0879081389315
1289,ma2c,928800,-1,-420.86777777777775,211.97080057182814
1290,ma2c,929520,-1,-411.3688888888889,210.38585220940251
1291,ma2c,930240,-1,-500.7794444444444,319.96326667590074
1292,ma2c,930960,-1,-1064.1708333333336,1176.4219773837651
1293,ma2c,931680,-1,-510.40916666666664,281.75755353056246
1294,ma2c,932400,-1,-693.2733333333334,704.1473332730556
1295,ma2c,933120,-1,-461.5986111111111,308.42057170951904
1296,ma2c,933840,-1,-454.01972222222224,325.5468860239994
1297,ma2c,934560,-1,-347.72194444444443,143.9074025838885
1298,ma2c,935280,-1,-448.9608333333333,251.30735778540853
1299,ma2c,936000,-1,-484.37638888888887,368.41312039047796
1300,ma2c,936720,-1,-407.8775,189.18572985994183
1301,ma2c,937440,-1,-390.49805555555554,171.37333578605907
1302,ma2c,938160,-1,-519.61,374.8120340917564
1303,ma2c,938880,-1,-518.9272222222223,396.70312092021595
1304,ma2c,939600,-1,-525.2388888888889,305.5815491064881
1305,ma2c,940320,-1,-789.9297222222223,792.853323975382
1306,ma2c,941040,-1,-368.7238888888889,160.97861965142
1307,ma2c,941760,-1,-755.9872222222223,751.4068636402101
1308,ma2c,942480,-1,-476.55333333333334,287.52731182349345
1309,ma2c,943200,-1,-666.44,558.2036151401705
1310,ma2c,943920,-1,-491.55583333333334,342.0921717808667
1311,ma2c,944640,-1,-546.59,453.44820028802013
1312,ma2c,945360,-1,-424.9236111111111,212.51877511375028
1313,ma2c,946080,-1,-756.4494444444446,771.7263963202693
1314,ma2c,946800,-1,-700.5544444444446,719.2257875523145
1315,ma2c,947520,-1,-548.8802777777778,333.97216841781983
1316,ma2c,948240,-1,-484.7588888888889,341.43112625615026
1317,ma2c,948960,-1,-471.93111111111114,267.27056542614247
1318,ma2c,949680,-1,-923.4455555555556,754.3048253062199
1319,ma2c,950400,-1,-803.0002777777779,933.3938520557539
1320,ma2c,951120,-1,-635.7325000000001,534.8106457734727
1321,ma2c,951840,-1,-401.8136111111111,247.7886464605222
1322,ma2c,952560,-1,-426.84305555555557,235.82069196177474
1323,ma2c,953280,-1,-409.0352777777778,200.1188944656278
1324,ma2c,954000,-1,-458.6386111111112,239.86550955868742
1325,ma2c,954720,-1,-439.4347222222222,232.44238847730412
1326,ma2c,955440,-1,-605.1658333333334,469.3286088769964
1327,ma2c,956160,-1,-440.27027777777784,204.380476358652
1328,ma2c,956880,-1,-731.5475000000001,728.4672919290315
1329,ma2c,957600,-1,-938.8358333333335,1050.1701839301916
1330,ma2c,958320,-1,-925.8191666666668,760.7021551167747
1331,ma2c,959040,-1,-590.3558333333333,439.5202101210605
1332,ma2c,959760,-1,-353.74583333333334,153.70708690874415
1333,ma2c,960480,-1,-557.9752777777778,460.97058353957004
1334,ma2c,961200,-1,-551.6677777777778,406.1892916220159
1335,ma2c,961920,-1,-543.1827777777778,357.07116009286125
1336,ma2c,962640,-1,-428.20361111111106,221.94325085046174
1337,ma2c,963360,-1,-486.27194444444433,283.91565373382997
1338,ma2c,964080,-1,-715.9602777777778,567.6611660821098
1339,ma2c,964800,-1,-824.3502777777777,816.6768788646739
1340,ma2c,965520,-1,-483.7094444444445,301.60165362006563
1341,ma2c,966240,-1,-491.98416666666674,356.85749571685557
1342,ma2c,966960,-1,-628.6008333333333,601.6170898774725
1343,ma2c,967680,-1,-455.4511111111112,259.30864653040805
1344,ma2c,968400,-1,-557.4111111111112,360.1059870045807
1345,ma2c,969120,-1,-423.8480555555555,218.85584441615453
1346,ma2c,969840,-1,-634.8199999999999,497.9460802358246
1347,ma2c,970560,-1,-631.4852777777778,494.4076655789797
1348,ma2c,971280,-1,-588.6977777777778,457.6424687649562
1349,ma2c,972000,-1,-435.5830555555555,262.1338438694529
1350,ma2c,972720,-1,-918.5675,995.5311594539621
1351,ma2c,973440,-1,-473.9150000000001,272.748840913109
1352,ma2c,974160,-1,-398.4458333333333,192.54117614270635
1353,ma2c,974880,-1,-409.9608333333333,208.65357831523045
1354,ma2c,975600,-1,-422.6041666666667,190.19671873082413
1355,ma2c,976320,-1,-477.88444444444445,380.270116104946
1356,ma2c,977040,-1,-569.9430555555556,327.4915833211888
1357,ma2c,977760,-1,-374.8597222222222,190.2311665081039
1358,ma2c,978480,-1,-391.83138888888885,175.87830629685052
1359,ma2c,979200,-1,-623.0352777777778,389.184039198153
1360,ma2c,979920,-1,-360.5711111111111,165.17149454393316
1361,ma2c,980640,-1,-410.6066666666666,194.60868046187227
1362,ma2c,981360,-1,-429.52222222222224,239.7417665265774
1363,ma2c,982080,-1,-800.8013888888889,782.7835935147394
1364,ma2c,982800,-1,-519.2694444444444,397.0755394964012
1365,ma2c,983520,-1,-386.74805555555554,182.3160275809173
1366,ma2c,984240,-1,-467.16555555555556,237.95680427856888
1367,ma2c,984960,-1,-646.8713888888889,441.02020810749946
1368,ma2c,985680,-1,-568.7322222222223,438.3714088222903
1369,ma2c,986400,-1,-758.7138888888888,596.8097247740494
1370,ma2c,987120,-1,-516.0063888888889,340.85842045124167
1371,ma2c,987840,-1,-675.38,510.9865525954018
1372,ma2c,988560,-1,-721.9922222222223,597.0382974367498
1373,ma2c,989280,-1,-459.63277777777773,302.1544282005029
1374,ma2c,990000,-1,-602.0858333333333,426.0419943038675
1375,ma2c,990720,-1,-410.5261111111111,202.87652179586394
1376,ma2c,991440,-1,-700.1419444444444,679.1910402306206
1377,ma2c,992160,-1,-434.13222222222225,206.9577057316987
1378,ma2c,992880,-1,-873.2380555555554,890.9351174447099
1379,ma2c,993600,-1,-809.0133333333334,666.306759383394
1380,ma2c,994320,-1,-510.1736111111111,320.15865029572774
1381,ma2c,995040,-1,-586.0161111111111,539.4430140497685
1382,ma2c,995760,-1,-671.6113888888888,460.2280158709544
1383,ma2c,996480,-1,-1010.2794444444444,990.8844522387967
1384,ma2c,997200,-1,-536.7894444444445,405.82821146627253
1385,ma2c,997920,-1,-408.3094444444444,198.40407399413232
1386,ma2c,998640,-1,-618.0772222222223,667.4377260447895
1387,ma2c,999360,-1,-648.6405555555557,662.8984869660766
1388,ma2c,1000080,-1,-424.6347222222222,191.18256535146526
